Overall Qual,Gr Liv Area,Garage Cars,Garage Area,1st Flr SF,Total Bsmt SF,Lot Area,BsmtFin SF 1,Full Bath,year_since_remod,SalePrice,Log_SalePrice
6,7.365812837209472,2.0,440.0,7.365812837209472,1244.0,10032,6.5998704992128365,1,51,159500,11.979805470779858
4,6.810142450115136,1.0,231.0,6.118097198041348,348.0,4882,4.795790545596741,1,58,87000,11.373674891823535
8,7.461640392208575,2.0,480.0,6.891625897052253,970.0,2645,6.476972362889683,2,9,172500,12.058158312538197
5,6.78332520060396,1.0,294.0,6.78332520060396,0.0,8339,0.0,1,48,106500,11.575909653758895
5,6.852242569051878,1.0,253.0,6.852242569051878,945.0,2394,6.82001636467413,1,37,119500,11.691080018519527
5,6.539585955617669,1.0,216.0,6.539585955617669,691.0,5400,0.0,1,57,86000,11.362114203075018
5,7.191429330036379,2.0,624.0,7.191429330036379,1063.0,7388,6.0063531596017325,1,5,150750,11.923384748066601
7,7.791109510610028,3.0,983.0,7.189922170745808,1311.0,10542,7.068172000388042,2,14,341000,12.739640688812674
6,7.497207223203318,4.0,1017.0,6.872128101338986,946.0,12361,6.7580945044277305,2,17,218000,12.292254928916668
10,7.642524134232902,3.0,1220.0,7.642524134232902,2078.0,14803,7.400620577371135,2,0,385000,12.861001210669146
8,7.695757990554761,3.0,836.0,7.044032897274685,1145.0,14260,6.486160788944089,2,8,250000,12.429220196836383
5,7.455298485683291,1.0,371.0,7.104144092987527,1216.0,12099,5.293304824724492,1,3,156000,11.957617696467539
6,7.284134806195205,2.0,460.0,6.752270376141742,855.0,2308,5.659482215759621,2,33,143000,11.870606902224587
6,7.8328075165248645,2.0,576.0,7.163946684342547,942.0,3964,6.731018100482083,2,33,151400,11.927687224983487
9,7.918992488165245,3.0,850.0,7.523481312573497,1850.0,13418,7.259116128097101,2,2,390000,12.873904582205107
5,7.4798641311650265,2.0,336.0,7.4798641311650265,0.0,21750,0.0,1,3,115000,11.652696102959753
8,7.711996507047669,2.0,724.0,7.711996507047669,2220.0,14082,7.351799869057777,1,1,441929,12.998906777477094
6,7.217443431696533,2.0,460.0,7.217443431696533,1362.0,6289,6.637258031284457,2,1,207000,12.240478903153711
7,7.270312886079025,2.0,484.0,7.270312886079025,1436.0,8450,6.853299093186078,2,4,210000,12.25486757159303
5,8.2482674474469,2.0,624.0,8.2482674474469,0.0,47007,0.0,3,12,284700,12.559194785729225
7,7.351158226430694,2.0,420.0,7.351158226430694,1374.0,3196,0.0,2,2,234000,12.36308066783498
5,7.532623618788788,1.0,303.0,7.532623618788788,1617.0,10708,5.940171252720432,1,16,190000,12.154784614286667
4,6.913737350659685,2.0,672.0,6.913737350659685,1005.0,10434,0.0,1,54,115000,11.652696102959753
8,8.08301991917133,3.0,666.0,7.627544390488503,2033.0,14720,6.705639094860003,2,14,410000,12.923914877701906
9,7.430707082545968,3.0,899.0,7.430707082545968,1686.0,7740,6.931471805599453,2,0,332200,12.713495486391599
5,6.93537044601511,1.0,299.0,6.93537044601511,1027.0,8000,6.255750041753367,1,46,125900,11.74325116281265
9,7.935945103353701,3.0,660.0,7.237778191923443,1390.0,15922,0.0,3,0,401179,12.902165483378688
8,7.583247524303362,3.0,892.0,7.583247524303362,1964.0,11447,7.360103972989152,2,2,370000,12.821260987319457
6,6.963189985870238,2.0,576.0,6.963189985870238,1056.0,6979,6.963189985870238,0,30,144000,11.87757552297847
5,6.9782137426306985,5.0,1184.0,6.9782137426306985,1072.0,8635,4.90527477843843,1,59,126500,11.748005492256807
5,7.461065514354283,1.0,240.0,7.0431599159883405,1024.0,7010,5.170483995038151,2,58,153000,11.938199736300925
5,7.711548979629146,2.0,579.0,7.00397413672268,0.0,9555,0.0,2,28,141000,11.856522261533737
7,7.564757012905729,2.0,434.0,6.742880635791903,847.0,8200,0.0,2,3,219500,12.299112067295642
7,7.0909098220799835,2.0,480.0,6.255750041753367,600.0,3180,0.0,2,1,144152,11.878630514504515
6,7.400009517162692,2.0,440.0,6.82001636467413,1065.0,8737,5.707110264748875,1,57,210000,12.25486757159303
7,7.661997558901893,2.0,576.0,6.970730078143525,1064.0,10990,6.747586526829315,2,11,279500,12.540761149388421
5,7.007600613951853,1.0,384.0,7.007600613951853,1104.0,10425,6.652863029353347,1,50,133000,11.798111925972618
6,7.3752557780097545,2.0,528.0,6.652863029353347,663.0,7200,5.82600010738045,2,56,155500,11.954407441448915
3,6.20050917404269,1.0,200.0,6.20050917404269,492.0,7830,6.0330862217988015,1,56,61500,11.026808713825016
10,7.638679823876112,3.0,850.0,7.638679823876112,2076.0,13891,7.234898420314831,2,0,465000,13.049794835104816
6,7.731930721948486,2.0,461.0,7.731930721948486,585.0,19958,0.0,2,12,257000,12.456835254920371
6,6.81783057145415,1.0,240.0,6.81783057145415,814.0,8400,5.236441962829949,1,41,129000,11.767575435251748
7,7.374629015218945,2.0,472.0,7.374629015218945,1594.0,9547,0.0,2,14,188500,12.146858590895919
6,7.417580402414544,2.0,616.0,7.417580402414544,1664.0,8385,0.0,2,28,145000,11.884495917930655
5,7.260522598089852,1.0,286.0,7.260522598089852,978.0,12342,0.0,1,29,139900,11.848690308590857
5,6.947937068614969,1.0,384.0,6.947937068614969,1040.0,11200,6.810142450115136,1,43,129500,11.771443882099637
5,7.002155954403621,1.0,260.0,7.002155954403621,1098.0,7390,6.805722553416985,1,53,135000,11.813037464800539
7,7.782807262839695,3.0,834.0,7.232733136177615,1379.0,11787,6.579251212010101,2,10,315750,12.662709207270272
8,7.202661196523238,2.0,550.0,7.202661196523238,1342.0,6240,6.741700694652055,2,1,234250,12.364148469034994
7,7.580699752224563,2.0,434.0,6.742880635791903,847.0,11796,0.0,2,2,215000,12.278397958261774
7,7.484368643286131,2.0,546.0,6.7650389767805414,866.0,10400,0.0,2,11,197900,12.19552218463499
7,7.333676395657684,2.0,430.0,7.333676395657684,1530.0,16158,7.150701457592526,2,4,260000,12.468440756144114
8,7.590346945602565,3.0,850.0,7.590346945602565,1978.0,10389,7.428333194190806,2,7,318000,12.669809806411457
5,6.660575149839686,1.0,352.0,6.660575149839686,780.0,7200,6.450470422144176,1,36,124900,11.735276702486741
8,7.258412150595307,2.0,527.0,6.659293919683638,408.0,7750,5.869296913133774,2,7,184100,12.123239799036943
5,7.1252830915107115,1.0,324.0,7.1252830915107115,1242.0,7903,6.606650186198215,1,47,152000,11.931642378754141
5,7.110696122978827,1.0,180.0,6.587550014824796,689.0,10632,0.0,1,60,107500,11.58525542883217
6,7.455298485683291,2.0,574.0,7.455298485683291,1728.0,12640,6.842683282238422,2,30,150900,11.924379271639218
5,7.0431599159883405,1.0,596.0,7.0431599159883405,1144.0,9571,6.606650186198215,1,54,129000,11.767575435251748
5,7.046647277848756,1.0,308.0,7.046647277848756,980.0,6420,5.351858133476067,1,54,123500,11.724004532183379
5,7.188412736496954,2.0,400.0,6.855408798609928,780.0,9184,0.0,1,3,122600,11.716690459057835
7,7.4127640174265625,2.0,397.0,6.634633357861686,746.0,6931,0.0,2,4,165400,12.016128107502665
5,7.239214973779806,0.0,0.0,7.10085190894405,1212.0,9900,6.934397209928558,1,60,100000,11.51293546492023
6,7.321849713788356,2.0,440.0,6.6293632534374485,756.0,2998,6.230481447578482,2,9,180000,12.100717685412471
8,7.817222785508166,3.0,642.0,7.033506484287697,1094.0,12665,0.0,2,1,281213,12.546871224308068
6,7.1891677384203225,2.0,440.0,7.1891677384203225,1088.0,8658,6.467698726104354,2,41,160000,11.982935344196433
6,7.616283561580385,2.0,551.0,7.020190708311925,848.0,12046,5.056245805348308,2,31,195000,12.180759965737863
5,7.247792581767846,2.0,504.0,7.247792581767846,1188.0,13383,6.38856140554563,2,9,160000,11.982935344196433
8,7.223295679562314,2.0,484.0,7.223295679562314,1370.0,7132,3.2188758248682006,2,4,205000,12.230770136157428
9,7.6838639802564295,3.0,687.0,7.335633981927201,1519.0,11000,0.0,2,8,291000,12.581081982573842
8,7.3098814858247865,2.0,481.0,7.3098814858247865,1494.0,9549,6.082218910376446,1,10,270000,12.506180941677357
6,6.8885724595653635,0.0,0.0,6.8885724595653635,945.0,9400,6.852242569051878,2,31,127500,11.755879486687116
7,7.443663683115591,2.0,380.0,6.884486652042782,976.0,3363,0.0,2,2,130000,11.775297421715827
5,6.85751406254539,2.0,400.0,6.85751406254539,984.0,12774,6.437751649736401,1,55,130000,11.775297421715827
7,7.340835554123275,2.0,532.0,7.340835554123275,1541.0,12182,7.091742115095153,2,5,220000,12.301387370778713
7,7.284134806195205,2.0,410.0,6.591673732008658,728.0,8199,6.47543271670409,2,3,189000,12.149507585033072
4,7.216709486709457,1.0,185.0,6.716594773520978,173.0,5280,0.0,1,58,89000,11.39640288460621
7,7.04141166379481,2.0,440.0,7.04141166379481,1142.0,3010,2.833213344056216,2,0,156820,11.962860306502243
6,7.589841512182657,2.0,540.0,7.028201432058005,816.0,9500,6.093569770045136,1,29,165000,12.013706813470414
6,7.1569563646156364,3.0,672.0,7.1569563646156364,995.0,10385,6.39024066706535,2,28,174000,12.066816325306588
5,7.208600337960199,3.0,627.0,6.762729506931879,576.0,8375,5.820082930352362,1,35,152400,11.934270483892945
6,7.4798641311650265,2.0,600.0,6.771935555839602,864.0,13142,6.535241271013659,2,11,215700,12.281648468435115
6,6.705639094860003,0.0,0.0,6.705639094860003,816.0,11841,6.705639094860003,1,17,118500,11.682676678340282
7,7.427144133408616,2.0,588.0,6.734591659972948,840.0,3515,0.0,2,6,190000,12.154784614286667
6,7.10085190894405,2.0,460.0,7.10085190894405,1212.0,10420,3.6109179126442243,2,1,186000,12.133507329024972
5,7.014814351275545,1.0,226.0,6.5337888379333435,585.0,9780,0.0,2,59,63000,11.050905878263567
5,7.424165281042028,1.0,365.0,7.424165281042028,1422.0,15263,6.642486801367256,2,51,173000,12.06105265381003
8,7.506042178518122,3.0,774.0,6.79794041297493,895.0,12568,6.507277712385012,2,0,281500,12.547891278953442
6,7.448333860897476,2.0,615.0,6.755768921984255,858.0,8125,0.0,2,1,200825,12.210194140489344
5,7.370860166536716,2.0,480.0,6.932447891572509,768.0,7200,5.916202062607435,1,41,150000,11.918397239722838
5,7.669028288589683,2.0,549.0,6.716594773520978,744.0,8970,5.963579343618446,2,44,177500,12.086731521684555
6,7.247080584585756,1.0,308.0,6.626717749249025,698.0,10320,5.6240175061873385,1,44,116000,11.661354090741
5,7.0909098220799835,2.0,884.0,7.0909098220799835,864.0,9230,6.495265555937008,1,8,146000,11.891368749982085
7,7.818832443803404,2.0,452.0,7.044905117129371,1122.0,11800,6.642486801367256,3,3,279900,12.5421912482017
6,7.421775793644647,2.0,484.0,7.421775793644647,1427.0,10928,5.8971538676367405,2,23,200000,12.206077645517674
7,7.554334823725748,2.0,493.0,6.839476438228843,915.0,8750,6.466144724237619,2,13,210000,12.25486757159303
5,6.762729506931879,1.0,280.0,6.762729506931879,864.0,7832,6.654152520183219,1,42,137250,11.829566645319733
6,7.398174092970465,1.0,338.0,7.398174092970465,1240.0,9600,6.431331081933479,2,21,139000,11.842236406331555
7,7.573017256052546,1.0,216.0,7.149131598557407,672.0,9928,0.0,2,15,179900,12.100161978566867
6,6.895682697747868,1.0,264.0,6.182084906716632,483.0,1680,5.541263545158426,1,36,111000,11.6172944892629
6,7.311218384419629,2.0,572.0,6.645090969505644,768.0,15810,0.0,3,0,181755,12.110420407230512
5,7.098375638590786,2.0,504.0,7.098375638590786,1209.0,9900,6.966024187106113,1,44,159000,11.976665770490767
10,8.19118600464279,3.0,840.0,7.325807502595773,1107.0,22950,0.0,2,13,475000,13.07107218827772
6,7.818832443803404,2.0,576.0,7.385230923066573,1595.0,33120,0.0,2,44,220000,12.301387370778713
6,7.370230641807081,2.0,525.0,7.370230641807081,1587.0,10667,6.732210706467206,2,36,167300,12.027549864243364
7,7.611842399580417,2.0,422.0,6.78897174299217,868.0,23257,0.0,2,0,274725,12.52352951631214
3,6.587550014824796,1.0,320.0,6.587550014824796,630.0,10800,0.0,1,11,78500,11.270866642542865
6,7.3453648404168685,2.0,440.0,6.690842277418564,804.0,2308,6.322565239927284,2,31,155000,11.951186847493476
6,7.350516171833998,2.0,441.0,6.721425700790643,727.0,11700,5.700443573390687,1,41,154000,11.944714374881176
8,7.96311205897929,2.0,541.0,7.6638772587034705,1683.0,10678,6.55250788703459,2,7,285000,12.560247968016562
6,7.942717540573791,2.0,614.0,6.9975959829819265,1077.0,9771,6.659293919683638,2,6,260000,12.468440756144114
7,7.546974117516527,2.0,510.0,6.715383386334681,817.0,11316,6.437751649736401,2,7,214900,12.277932735946903
8,7.557472901614746,3.0,746.0,7.2633296174768365,1420.0,13215,6.902742737158593,2,2,279000,12.53897064502647
7,7.417580402414544,2.0,663.0,7.417580402414544,1529.0,12299,7.192182058713246,2,22,213000,12.269052139516223
4,7.217443431696533,3.0,768.0,7.217443431696533,1040.0,9450,6.654152520183219,1,52,140000,11.849404844423074
5,6.903747257584598,1.0,264.0,6.903747257584598,960.0,6120,0.0,1,10,115000,11.652696102959753
5,6.940222469119639,1.0,260.0,6.940222469119639,0.0,8250,0.0,1,56,125000,11.736077016252437
7,7.226209010100671,2.0,400.0,6.61338421837956,384.0,9734,5.488937726156687,2,5,167000,12.025755079404917
6,7.290292882446597,2.0,393.0,6.672032945461067,789.0,8402,0.0,2,12,180400,12.102937429832547
6,7.2875606403097235,1.0,225.0,6.532334292222349,686.0,7155,0.0,1,16,135000,11.813037464800539
7,7.16703787691222,1.0,312.0,7.16703787691222,0.0,8239,0.0,2,20,230000,12.345838935721968
7,7.638198244285779,2.0,473.0,6.9957661563048505,1148.0,10530,6.709304340258298,2,14,255000,12.449022745701502
6,7.499423290592229,2.0,483.0,6.901737206656574,780.0,7570,0.0,1,45,144750,11.882770303874246
8,7.83241092718792,3.0,640.0,7.319202458767849,1508.0,23303,7.115582126184454,2,2,409900,12.923670946108873
6,7.028201432058005,2.0,480.0,7.028201432058005,1127.0,6500,6.9411900550683745,1,32,135000,11.813037464800539
6,6.959398512133975,1.0,311.0,6.959398512133975,1052.0,10800,6.42648845745769,1,44,127000,11.751950239425476
5,7.20414929203594,3.0,513.0,6.437751649736401,624.0,4571,0.0,1,58,98000,11.49273296168228
5,7.29505641646263,1.0,250.0,6.736966958001855,702.0,9600,0.0,1,13,125000,11.736077016252437
8,8.079927770758275,2.0,546.0,8.079927770758275,3200.0,12692,7.116394144093465,3,14,430000,12.971542813248437
5,7.585281078639126,2.0,530.0,7.063903961472068,784.0,11075,6.333279628139691,2,39,172000,12.055255569732177
6,7.581719640125308,2.0,560.0,6.690842277418564,804.0,12209,6.53813982376767,2,7,215000,12.278397958261774
7,7.583247524303362,2.0,483.0,7.002155954403621,803.0,10480,6.0014148779611505,2,32,205000,12.230770136157428
8,7.292337176173877,3.0,904.0,7.292337176173877,1468.0,9178,0.0,2,1,239900,12.3879816172226
6,6.895682697747868,1.0,264.0,6.182084906716632,483.0,1680,5.093750200806762,1,2,118000,11.678448377988165
7,7.097548850614793,2.0,632.0,7.097548850614793,1208.0,7488,5.976350909297934,2,1,183600,12.120520203776788
7,7.699842407396986,2.0,576.0,7.699842407396986,1947.0,19900,6.816735880594968,2,21,180000,12.100717685412471
7,7.535830462798367,2.0,597.0,6.8966943316227125,988.0,10820,5.8377304471659395,2,8,235500,12.369470438714096
6,7.181591944611865,2.0,440.0,7.181591944611865,1314.0,9317,3.2188758248682006,2,1,176432,12.080696479888447
4,6.617402977974478,1.0,220.0,6.617402977974478,747.0,4608,0.0,1,60,80000,11.289794413577894
6,6.744059186311348,2.0,420.0,6.744059186311348,848.0,4426,6.4967749901858625,1,4,145000,11.884495917930655
6,7.117205503164344,1.0,217.0,6.411818267709897,600.0,6000,5.6240175061873385,1,57,128000,11.759793355371237
8,7.362010551259734,3.0,824.0,7.362010551259734,1574.0,11957,3.2188758248682006,2,2,232000,12.354496960983985
6,7.427144133408616,1.0,308.0,6.734591659972948,840.0,15576,0.0,2,32,177000,12.083910661257521
5,7.260522598089852,1.0,288.0,6.9865664594064265,806.0,12375,5.799092654460526,1,55,137500,11.83138646878959
5,7.284134806195205,1.0,280.0,6.910750787961936,810.0,7585,0.0,1,56,91500,11.424105180165641
4,6.996681488176539,0.0,0.0,6.304448802421981,546.0,1900,0.0,1,40,88250,11.387940306176102
8,7.589335823170617,3.0,885.0,6.984716320118266,1044.0,9660,6.674561391814426,2,8,286000,12.563750586299374
6,7.193685818395112,2.0,437.0,7.193685818395112,1330.0,8334,0.0,2,0,167840,12.030772381667665
6,7.490529402060711,2.0,540.0,7.490529402060711,998.0,14250,0.0,2,51,180000,12.100717685412471
4,6.858565034791365,1.0,327.0,6.858565034791365,951.0,8765,5.655991810819852,1,56,106500,11.575909653758895
5,6.762729506931879,1.0,399.0,6.762729506931879,864.0,5400,6.118097198041348,1,49,118000,11.678448377988165
6,7.284134806195205,2.0,440.0,6.752270376141742,855.0,2280,6.340359303727752,2,33,148500,11.908346971208951
7,7.816416983691801,2.0,400.0,7.123672785204607,920.0,8145,5.5093883366279774,2,59,205000,12.230770136157428
6,7.221105098182496,1.0,560.0,6.866933284461882,884.0,6240,6.054439346269371,1,57,127500,11.755879486687116
6,7.428333194190806,2.0,523.0,6.690842277418564,804.0,8750,6.226536669287466,2,12,200500,12.208574513247495
7,7.379008127628304,2.0,478.0,7.379008127628304,1271.0,11880,6.558197802812269,2,31,157000,11.964007453736912
8,7.536363938404511,3.0,880.0,6.862757913051401,955.0,9428,6.593044534142437,2,0,297900,12.604516495526891
4,6.35088571671474,1.0,200.0,6.35088571671474,572.0,10200,0.0,1,59,75000,11.225256725762893
5,6.705639094860003,1.0,264.0,6.705639094860003,816.0,6490,6.282266746896006,1,25,128500,11.763691965388299
5,7.02197642307216,2.0,656.0,7.02197642307216,864.0,10710,6.4692503167957724,1,5,148800,11.910365121788654
5,7.234177179749849,2.0,720.0,6.814542897259958,910.0,8520,6.230481447578482,2,58,166000,12.019749091416921
5,7.398174092970465,2.0,898.0,6.665683717782408,784.0,10457,6.208590026096629,1,40,173000,12.06105265381003
7,7.229113877793302,2.0,360.0,6.536691597591305,689.0,9600,4.955827057601261,2,3,161000,11.989165855127435
8,7.214504414151143,2.0,418.0,7.214504414151143,1348.0,11088,6.771935555839602,1,4,220000,12.301387370778713
6,6.9874902470009905,2.0,480.0,6.9874902470009905,973.0,8723,6.881411303642535,1,38,162500,11.998439434579149
6,7.380879035564116,2.0,470.0,6.831953565565855,926.0,10839,0.0,2,10,181000,12.10625783509458
7,7.221835825288449,2.0,474.0,7.221835825288449,1368.0,6792,0.0,2,0,202665,12.2193145828011
8,7.3938782901077555,2.0,495.0,7.3938782901077555,1573.0,5568,7.3613754289773485,2,0,375000,12.834683971615659
8,7.4067107301776405,3.0,800.0,7.4067107301776405,1638.0,9520,7.322510433997394,2,0,293077,12.588194064175278
5,7.026426808699636,2.0,430.0,7.026426808699636,1125.0,8536,0.0,1,0,155000,11.951186847493476
6,7.107425474110705,2.0,944.0,7.107425474110705,1625.0,13001,6.20050917404269,2,36,170000,12.04355959836804
5,7.142827401161621,2.0,528.0,7.142827401161621,1068.0,15300,3.7612001156935624,1,33,169000,12.037659911047468
7,7.138073034044347,2.0,462.0,7.138073034044347,1246.0,7697,0.0,2,0,173500,12.063938642041201
7,7.226209010100671,2.0,400.0,6.61338421837956,384.0,13300,5.7899601708972535,2,6,184500,12.12541016250223
5,7.496097345175956,0.0,0.0,7.496097345175956,1800.0,8000,0.0,2,46,141000,11.856522261533737
8,7.522400231387125,2.0,592.0,6.883462586413092,975.0,7379,6.184148890937483,2,10,254000,12.445093483000798
5,7.00397413672268,2.0,462.0,7.00397413672268,1100.0,13015,0.0,1,10,145000,11.884495917930655
5,7.23561914106675,1.0,300.0,7.23561914106675,943.0,7514,5.924255797414532,1,31,145000,11.884495917930655
8,7.8050670442584895,3.0,691.0,7.0326242610280065,1117.0,13418,0.0,3,1,309000,12.6410997921206
5,6.96979066990159,1.0,280.0,6.96979066990159,1056.0,9920,5.872117789475416,1,56,128000,11.759793355371237
5,7.167809184316444,1.0,260.0,7.167809184316444,1107.0,4853,4.897839799950911,2,11,104000,11.552155793461898
4,7.232733136177615,2.0,498.0,7.232733136177615,0.0,15635,0.0,1,55,122000,11.711784520403112
5,7.6093665379542115,2.0,576.0,7.161622002939187,0.0,26400,0.0,1,2,131000,11.782960235741939
5,7.353081920515432,3.0,792.0,7.353081920515432,1560.0,8668,0.0,2,39,126000,11.744045122410057
5,7.013915474810528,1.0,200.0,6.424869023905388,616.0,9084,5.4680601411351315,1,58,95000,11.461642696843066
4,6.842683282238422,2.0,576.0,6.842683282238422,936.0,6000,0.0,1,56,93000,11.440365524765756
5,6.716594773520978,2.0,720.0,6.716594773520978,825.0,8235,5.198497031265826,1,13,125000,11.736077016252437
5,7.696667081526462,0.0,0.0,7.149131598557407,1272.0,8777,6.98933526597456,2,5,145900,11.890683588496984
10,8.370315995555478,3.0,832.0,7.801800401908973,2444.0,21535,7.283448228756631,3,12,755000,13.534474352733596
6,7.2633296174768365,2.0,440.0,6.54965074223381,690.0,7950,6.284134161070802,1,32,159500,11.979805470779858
6,6.942156705699469,3.0,888.0,6.942156705699469,1012.0,12328,6.29156913955832,1,34,169900,12.042971193457888
6,7.055312843339752,2.0,576.0,7.055312843339752,1158.0,13072,6.848005274576363,1,2,158000,11.970356641102999
3,6.947937068614969,2.0,400.0,6.947937068614969,0.0,8544,0.0,2,56,81400,11.307142836927456
8,7.589335823170617,3.0,908.0,7.589335823170617,1976.0,14977,7.208600337960199,2,0,440000,12.994532278619134
5,6.872128101338986,2.0,432.0,6.872128101338986,876.0,13360,6.570882962339584,1,3,163500,12.004574385508691
5,7.427144133408616,2.0,528.0,7.427144133408616,1680.0,11500,0.0,2,31,136905,11.827049837927534
7,7.45298232946546,2.0,616.0,6.693323668269949,796.0,7162,0.0,2,2,196500,12.188422799337028
6,7.207118856207756,2.0,453.0,6.493753839851686,660.0,7590,6.240275845170769,1,40,155000,11.951186847493476
7,7.617267813628347,3.0,786.0,7.617267813628347,1840.0,23730,6.55250788703459,3,11,300000,12.611541086966115
6,7.226936018493289,1.0,544.0,6.660575149839686,780.0,9000,0.0,1,57,141000,11.856522261533737
5,7.193685818395112,1.0,390.0,6.501289670540389,396.0,7518,0.0,1,2,116500,11.665655135642039
5,7.232010331664759,2.0,660.0,6.75110146893676,720.0,12358,5.8888779583328805,1,57,128500,11.763691965388299
8,7.910957382845589,2.0,691.0,7.910957382845589,279.0,18044,0.0,2,21,315000,12.660331092405906
8,7.463363045520021,2.0,564.0,7.463363045520021,1742.0,6563,7.046647277848756,2,21,275000,12.524530013005734
4,6.8966943316227125,1.0,297.0,6.267200548541362,526.0,1974,6.218600119691729,1,2,105000,11.561725152903833
7,7.266128779556451,2.0,400.0,6.652863029353347,384.0,9967,0.0,2,7,170000,12.04355959836804
6,6.996681488176539,1.0,264.0,6.26530121273771,525.0,1680,0.0,1,39,88000,11.385103457032141
5,6.762729506931879,1.0,420.0,6.762729506931879,864.0,8100,6.639875833826536,1,1,135000,11.813037464800539
8,7.488852955733459,3.0,748.0,7.488852955733459,1753.0,14781,0.0,2,4,275000,12.524530013005734
3,7.438383530044307,2.0,420.0,6.922643891475888,978.0,10615,6.089044875446846,2,39,95000,11.461642696843066
7,7.933079771880415,4.0,820.0,7.063903961472068,1168.0,7976,6.710523109452428,4,9,269500,12.504327379899443
5,7.569927655242652,1.0,240.0,7.143617602704121,942.0,11700,6.408528791059498,2,13,198000,12.19602736016897
8,7.410347097821024,2.0,499.0,7.410347097821024,1494.0,5330,7.087573705557973,2,7,251000,12.433212202169729
5,6.994849985833071,2.0,450.0,6.994849985833071,1090.0,7024,6.8885724595653635,1,1,157000,11.964007453736912
5,6.762729506931879,0.0,0.0,6.762729506931879,864.0,4060,0.0,1,59,99900,11.511934974596555
6,6.824373670043086,1.0,195.0,6.824373670043086,894.0,7000,5.703782474656201,1,10,126000,11.744045122410057
6,7.240649694255466,2.0,514.0,7.240649694255466,1394.0,9500,6.413458957167357,1,46,159000,11.976665770490767
8,7.80994708647679,3.0,650.0,7.80994708647679,2418.0,13693,7.455298485683291,2,1,417500,12.94204221847976
6,7.353081920515432,2.0,580.0,7.353081920515432,1560.0,25485,6.293419278846481,1,47,201000,12.211065162153215
6,7.133295954896068,1.0,288.0,6.940222469119639,1032.0,9600,5.638354669333745,1,58,119000,11.686887175419702
6,7.537430036586509,2.0,540.0,6.8501261661455,901.0,9120,6.093569770045136,2,34,185000,12.128116509451258
7,7.2485040723706105,2.0,478.0,7.2485040723706105,1405.0,3136,0.0,2,3,171750,12.053801032483948
4,7.3031700512368,1.0,264.0,6.7650389767805414,771.0,10320,0.0,2,57,50000,10.819798284210286
7,7.19668657083435,2.0,477.0,7.19668657083435,1334.0,10140,6.317164686747284,2,39,164500,12.010671928196443
6,7.311886164077165,1.0,672.0,6.716594773520978,825.0,6000,5.308267697401205,2,8,157000,11.964007453736912
6,7.3987862754199485,2.0,460.0,6.838405200847344,932.0,11184,0.0,2,10,183000,12.117246896289503
6,7.507141079727608,2.0,492.0,6.825460036255307,864.0,11613,6.175867270105761,2,10,191750,12.163952934339763
5,7.069023426578259,2.0,528.0,7.069023426578259,864.0,12250,6.661854740545311,1,30,158000,11.970356641102999
5,7.158513997329321,1.0,240.0,6.580639137284949,720.0,3500,5.746203190540153,1,59,110000,11.608244735642321
4,6.762729506931879,2.0,576.0,6.762729506931879,864.0,9000,5.484796933490655,1,3,130000,11.775297421715827
2,6.99117688712121,2.0,400.0,6.584791392385716,723.0,11340,0.0,1,58,55000,10.915106645867503
8,7.3427791893318455,3.0,868.0,7.3427791893318455,1544.0,12883,0.0,2,0,290941,12.580879213573434
6,7.142827401161621,2.0,400.0,6.517671272912275,676.0,15564,0.0,1,13,147500,11.901590234400047
8,7.624130585661289,3.0,834.0,7.624130585661289,2046.0,11844,0.0,2,1,372500,12.827995001361906
6,7.037905963447182,2.0,480.0,7.037905963447182,1138.0,15312,6.3784261836515865,1,49,148000,11.904974309480183
6,6.975413927455952,2.0,440.0,6.975413927455952,1069.0,4043,6.590301048196686,2,31,146300,11.893421422254848
6,7.0909098220799835,1.0,312.0,7.0909098220799835,1200.0,11340,0.0,1,56,125000,11.736077016252437
5,6.960347729101308,2.0,692.0,6.960347729101308,1053.0,8250,5.666426688112432,1,44,142100,11.864293351358109
7,7.523481312573497,2.0,467.0,6.887552571664617,973.0,29959,6.39024066706535,2,15,248000,12.421188057397055
5,7.667158255319148,2.0,528.0,7.667158255319148,2136.0,10680,6.6293632534374485,2,55,137900,11.834291315386718
8,7.75833346749091,3.0,787.0,7.1204443723924875,1236.0,14311,6.931471805599453,2,12,306000,12.631343648903034
9,7.4377951216719325,3.0,730.0,7.4377951216719325,1698.0,11520,4.709530201312334,2,5,275000,12.524530013005734
8,7.577633832602728,3.0,1043.0,6.9874902470009905,1082.0,10574,0.0,2,3,252000,12.437188334739655
8,7.502186486602924,2.0,565.0,6.880384082186005,972.0,8470,5.420534999272286,2,7,235000,12.367345048436391
8,7.396335293800808,3.0,880.0,7.396335293800808,3206.0,10655,7.025538314638521,2,5,284000,12.556733038263905
6,7.001245622069476,2.0,480.0,7.001245622069476,1040.0,9672,5.82600010738045,2,25,152000,11.931642378754141
6,7.338238150065589,2.0,462.0,7.338238150065589,1319.0,8400,0.0,1,3,174000,12.066816325306588
8,7.306531398939505,2.0,776.0,7.306531398939505,1489.0,11216,0.0,2,0,232600,12.357079818283598
6,7.482681828154651,2.0,443.0,6.71174039505618,821.0,9783,0.0,2,10,202000,12.216027926866138
6,7.284134806195205,2.0,390.0,6.591673732008658,728.0,10237,0.0,2,0,170440,12.046144474763969
