Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition,Age,year_since_remod,Sale Price
505,528390100,4.110873864173311,RL,3.970291913552122,46589,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,1994,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,6.270988431858299,Gd,TA,PConc,Gd,Gd,No,GLQ,7.216709486709457,Rec,5.198497031265826,4.48863636973214,1629.0,GasA,Ex,Y,SBrkr,7.430707082545968,6.637258031284457,0.0,7.803435056952168,1.0,0.0,2,1,4,0.6931471805599453,Gd,8,Typ,1,TA,Attchd,1994.0,RFn,3.0,711.0,TA,TA,Y,6.249975242259483,4.343805421853684,7,2009,WD ,Normal,15,4,12.904209855160254
430,528108130,3.044522437723423,RL,4.564348191467836,12350,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,6.111467339502679,Ex,TA,PConc,Ex,TA,Av,GLQ,7.117205503164344,Unf,0.0,6.670766320845874,2020.0,GasA,Ex,Y,SBrkr,7.611347717403621,0.0,0.0,7.611347717403621,1.0,0.0,2,0,3,0.6931471805599453,Ex,7,Typ,1,Gd,Attchd,2008.0,RFn,3.0,896.0,TA,TA,Y,5.262690188904886,4.59511985013459,5,2009,WD ,Normal,1,1,12.90917263218775
1044,527451290,5.081404364984463,RM,3.091042453358316,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.4510384535657,TA,TA,CBlock,TA,TA,No,ALQ,5.961005339623274,Unf,0.0,4.574710978503383,483.0,GasA,TA,Y,SBrkr,6.182084906716632,6.22455842927536,0.0,6.895682697747868,0.0,0.0,1,1,2,0.6931471805599453,TA,4,Typ,0,,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,0.0,0.0,7,2008,COD,Abnorml,37,37,11.355113089309977
2375,527452290,3.044522437723423,RL,4.189654742026425,7514,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1967,1975,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,5.924255797414532,Rec,4.6913478822291435,6.137727054086234,943.0,GasA,TA,Y,SBrkr,7.23561914106675,0.0,0.0,7.23561914106675,1.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,1,TA,Attchd,1974.0,RFn,1.0,300.0,TA,TA,Y,0.0,0.0,9,2006,WD ,Normal,39,31,11.884495917930655
1716,528174010,4.795790545596741,RL,4.127134385045092,7577,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,5.54907608489522,Gd,TA,PConc,Gd,TA,Av,ALQ,3.044522437723423,Unf,0.0,7.202661196523238,1362.0,GasA,Ex,Y,SBrkr,7.217443431696533,0.0,0.0,7.217443431696533,0.0,0.0,2,0,2,0.6931471805599453,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,460.0,TA,TA,Y,5.262690188904886,3.367295829986474,6,2007,WD ,Normal,2,1,12.179220327453931
1794,528456190,3.044522437723423,FV,4.290459441148391,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,3.2188758248682006,Unf,0.0,7.181591944611865,1338.0,GasA,Ex,Y,SBrkr,7.199678345691172,0.0,0.0,7.199678345691172,0.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,0,,Attchd,2007.0,RFn,2.0,598.0,TA,TA,Y,0.0,4.955827057601261,11,2007,New,Partial,0,0,12.249615734512616
1947,535375130,3.9318256327243257,RL,4.110873864173311,10134,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.601230118728877,735.0,GasA,Gd,Y,FuseA,6.601230118728877,5.703782474656201,0.0,6.942156705699469,0.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,0,,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0.0,3.6888794541139363,7,2007,WD ,Normal,67,57,11.599112335481124
1677,527450150,5.081404364984463,RM,3.091042453358316,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.655991810819852,TA,TA,CBlock,TA,TA,No,BLQ,5.877735781779639,Unf,0.0,5.75890177387728,672.0,GasA,TA,Y,SBrkr,6.511745329644728,6.304448802421981,0.0,7.105786129481271,0.0,0.0,1,1,3,0.6931471805599453,TA,7,Typ,0,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,4.976733742420574,3.367295829986474,5,2007,WD ,Normal,34,34,11.635151947212842
2535,534201260,3.044522437723423,RL,4.3694478524670215,9360,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,7,1968,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,5.318119993844216,TA,TA,CBlock,TA,TA,Av,ALQ,6.634633357861686,Unf,0.0,5.37989735354046,976.0,GasA,TA,Y,SBrkr,6.884486652042782,0.0,0.0,6.884486652042782,1.0,0.0,1,0,2,0.6931471805599453,Gd,4,Typ,1,Fa,Attchd,1968.0,RFn,2.0,504.0,TA,TA,Y,4.553876891600541,0.0,8,2006,WD ,Abnorml,38,2,11.967187086434018
312,914476520,3.044522437723423,RL,4.867534450455582,9196,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,7.353081920515432,1560.0,GasA,Ex,Y,SBrkr,7.353081920515432,0.0,0.0,7.353081920515432,0.0,0.0,2,0,3,0.6931471805599453,Gd,7,Typ,0,,Attchd,2003.0,Fin,2.0,573.0,TA,TA,Y,4.61512051684126,5.017279836814924,4,2010,WD ,Normal,7,7,12.211065162153215
538,531369020,3.044522437723423,RL,4.343805421853684,10141,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,5.579729825986222,Gd,TA,PConc,Gd,TA,Gd,BLQ,6.248042874508429,Rec,6.652863029353347,5.407171771460119,1512.0,GasA,Ex,Y,SBrkr,7.321849713788356,0.0,0.0,7.321849713788356,0.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,0,,Attchd,2004.0,RFn,3.0,845.0,TA,TA,Y,5.351858133476067,3.6109179126442243,1,2009,WD ,Normal,5,5,12.220966184120165
169,535477020,4.110873864173311,RL,4.2626798770413155,7700,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.863631175598097,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.6293632534374485,756.0,GasA,TA,Y,SBrkr,6.9584483932976555,6.670766320845874,0.0,7.517520850603031,0.0,0.0,1,1,4,0.6931471805599453,TA,7,Typ,1,TA,Attchd,1966.0,Unf,2.0,442.0,TA,TA,Y,0.0,4.8283137373023015,6,2010,WD ,Normal,44,44,11.951186847493476
917,909253180,3.9318256327243257,RL,3.970291913552122,6292,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,7,7,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.759255270663693,861.0,GasA,Gd,Y,SBrkr,6.777646593635117,6.398594934535208,0.0,7.298445101508147,0.0,0.6931471805599453,2,0,3,0.6931471805599453,TA,6,Typ,1,Gd,Detchd,1928.0,Unf,1.0,216.0,TA,TA,Y,0.0,3.9318256327243257,8,2009,WD ,Normal,81,59,11.884495917930655
2219,909281130,4.2626798770413155,RL,4.2626798770413155,10570,Pave,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,Gd,No,Rec,5.697093486505405,Unf,0.0,6.322565239927284,853.0,GasA,TA,Y,SBrkr,7.346010209913293,7.072421900537371,0.0,7.911324018963353,0.0,0.0,2,1,3,0.6931471805599453,Gd,10,Maj1,2,TA,Detchd,1932.0,Unf,2.0,440.0,TA,TA,Y,0.0,4.31748811353631,12,2007,WD ,Normal,75,13,12.660331092405906
708,902204080,3.4339872044851463,RM,4.143134726391533,7404,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,6.759255270663693,861.0,GasA,TA,Y,SBrkr,6.759255270663693,0.0,0.0,6.759255270663693,0.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,0,,Detchd,1920.0,Unf,2.0,288.0,TA,TA,N,0.0,0.0,11,2009,Oth,Normal,89,59,11.289794413577894
1188,534127230,3.044522437723423,RL,4.454347296253507,11050,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,5.71042701737487,Unf,0.0,7.272398392570047,1740.0,GasA,Fa,Y,SBrkr,7.462214939768189,0.0,0.0,7.462214939768189,0.0,0.0,1,1,4,0.6931471805599453,TA,8,Typ,1,TA,Attchd,1968.0,RFn,2.0,512.0,TA,TA,Y,3.258096538021482,0.0,10,2008,WD ,Family,40,40,11.918397239722838
1980,902125120,3.4339872044851463,RM,4.110873864173311,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,6.464588303689961,641.0,GasA,Gd,Y,SBrkr,6.954638864880987,0.0,0.0,6.954638864880987,0.0,0.0,1,0,2,0.6931471805599453,TA,6,Typ,0,,Detchd,1954.0,Unf,1.0,273.0,Fa,Fa,N,0.0,0.0,8,2007,WD ,Normal,122,12,11.51293546492023
1091,528250030,4.110873864173311,RL,,8396,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.2832037287379885,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.742880635791903,847.0,GasA,Ex,Y,SBrkr,6.742880635791903,7.038783541388542,0.0,7.594381242551817,0.0,0.0,2,1,4,0.6931471805599453,Gd,9,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,434.0,TA,TA,Y,4.795790545596741,3.8918202981106265,5,2008,WD ,Normal,5,5,12.269052139516223
1076,528186160,4.795790545596741,RL,3.8918202981106265,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,5.176149732573829,Gd,TA,PConc,Gd,TA,No,GLQ,6.741700694652055,Unf,0.0,6.208590026096629,1342.0,GasA,Ex,Y,SBrkr,7.202661196523238,0.0,0.0,7.202661196523238,1.0,0.0,2,0,2,0.6931471805599453,Gd,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,550.0,TA,TA,Y,0.0,3.58351893845611,6,2008,WD ,Normal,2,1,12.364148469034994
386,527366030,4.110873864173311,FV,,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.9650803456014065,1058.0,GasA,Ex,Y,SBrkr,6.9650803456014065,6.705639094860003,0.0,7.536363938404511,0.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,588.0,TA,TA,Y,0.0,4.90527477843843,3,2009,WD ,Normal,9,8,12.301387370778713
249,906225210,4.454347296253507,RL,4.30406509320417,9069,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,6.617402977974478,Unf,0.0,5.247024072160486,936.0,GasA,Ex,Y,SBrkr,6.904750769961838,0.0,0.0,6.904750769961838,1.0,0.0,1,0,2,0.6931471805599453,Gd,5,Typ,0,,Attchd,1992.0,Unf,2.0,564.0,TA,TA,Y,4.795790545596741,0.0,4,2010,WD ,Normal,18,18,11.898194668458823
353,527146010,4.795790545596741,RL,4.060443010546419,8013,Pave,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1995,1996,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,6.60934924316738,Unf,0.0,6.741700694652055,1587.0,GasA,Ex,Y,SBrkr,7.45876269238096,0.0,0.0,7.45876269238096,1.0,0.0,2,0,2,0.6931471805599453,Gd,6,Typ,0,,Attchd,1995.0,RFn,2.0,528.0,TA,TA,Y,3.970291913552122,3.9318256327243257,9,2009,WD ,Normal,14,13,12.386312871189734
1895,534403420,3.044522437723423,RL,,11382,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,Wd Sdng,Plywood,BrkFace,5.3612921657094255,TA,TA,CBlock,TA,TA,No,ALQ,4.007333185232471,Rec,6.298949246855942,6.280395838960195,1130.0,GasA,TA,Y,SBrkr,7.226209010100671,0.0,0.0,7.226209010100671,0.0,0.6931471805599453,1,0,3,0.6931471805599453,TA,7,Typ,1,TA,Attchd,1964.0,RFn,1.0,286.0,TA,TA,Y,0.0,3.367295829986474,8,2007,WD ,Normal,43,43,11.898194668458823
2271,916460020,3.044522437723423,RL,,7777,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.318119993844216,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,7.307872780763706,1491.0,GasA,Ex,Y,SBrkr,7.307872780763706,0.0,0.0,7.307872780763706,0.0,0.0,2,0,3,0.6931471805599453,TA,7,Typ,1,TA,Attchd,1996.0,Fin,2.0,571.0,TA,TA,Y,0.0,3.58351893845611,11,2007,WD ,Normal,11,11,12.08954444723597
537,531369010,4.110873864173311,RL,4.574710978503383,10628,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,6.728628613084702,835.0,GasA,Ex,Y,SBrkr,6.77078942390898,6.848005274576363,0.0,7.502738210754851,0.0,0.0,2,1,3,0.6931471805599453,Gd,8,Typ,0,,BuiltIn,2004.0,RFn,2.0,478.0,TA,TA,Y,4.990432586778736,4.5217885770490405,1,2009,WD ,Normal,5,5,12.170450649220749
165,535456110,3.044522437723423,RL,4.110873864173311,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,5.459585514144159,Rec,6.18826412308259,5.198497031265826,900.0,GasA,TA,Y,SBrkr,6.803505257608338,0.0,0.0,6.803505257608338,0.0,0.6931471805599453,1,0,3,0.6931471805599453,Gd,5,Typ,0,,Detchd,2005.0,Unf,2.0,576.0,TA,TA,Y,5.407171771460119,3.4965075614664802,5,2010,WD ,Normal,59,10,11.811554895830454
156,535350030,3.044522437723423,RL,4.454347296253507,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,4.653960350157523,TA,TA,CBlock,TA,TA,No,ALQ,5.771441123130016,BLQ,5.8944028342648505,6.003887067106539,1086.0,GasA,Gd,Y,SBrkr,6.99117688712121,0.0,0.0,6.99117688712121,1.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,0,,Attchd,1989.0,Unf,2.0,490.0,TA,TA,Y,0.0,0.0,5,2010,WD ,Normal,56,7,11.88380602959621
2768,906476140,3.044522437723423,RL,4.394449154672439,12000,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Fa,CBlock,Gd,Fa,No,LwQ,6.74993119378857,Unf,0.0,6.284134161070802,1388.0,GasA,Gd,Y,SBrkr,7.236339342754344,0.0,0.0,7.236339342754344,1.0,0.0,2,0,3,0.6931471805599453,TA,6,Typ,1,Po,Attchd,1968.0,RFn,2.0,522.0,TA,TA,Y,0.0,4.07753744390572,7,2006,COD,Abnorml,38,38,11.97603664577121
2005,902427180,4.394449154672439,RM,4.343805421853684,11800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,SLvl,4,7,1949,2002,Gable,CompShg,Stucco,Wd Sdng,None,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,7.232010331664759,0.0,0.0,7.232010331664759,0.0,0.0,2,0,1,0.6931471805599453,TA,6,Mod,1,TA,Attchd,1957.0,RFn,1.0,384.0,TA,TA,Y,0.0,3.713572066704308,5,2007,WD ,Normal,58,5,11.608244735642321
2056,905104090,3.044522437723423,RL,4.605170185988092,7094,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,5.198497031265826,LwQ,5.926926025970411,5.831882477283517,894.0,GasA,TA,Y,SBrkr,6.796823718274855,0.0,0.0,6.796823718274855,0.0,0.0,1,0,3,0.6931471805599453,TA,5,Typ,0,,Detchd,1966.0,RFn,1.0,384.0,TA,TA,Y,0.0,0.0,5,2007,WD ,Normal,41,41,11.736077016252437
1571,916125425,5.25227342804663,RL,,164660,Grvl,IR1,HLS,AllPub,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,7.1308988302963465,BLQ,4.997212273764115,4.6443908991413725,1499.0,GasA,Ex,Y,SBrkr,7.3901814282264295,5.123963979403259,0.0,7.488293515159428,2.0,0.0,2,0,3,0.6931471805599453,TA,7,Typ,2,Gd,Attchd,1965.0,Fin,2.0,529.0,TA,TA,Y,6.508769136971682,0.0,8,2008,WD ,Normal,43,43,12.34126328584159
1251,535305160,3.044522437723423,RL,4.060443010546419,7677,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,6.3473892096560105,Unf,0.0,5.318119993844216,773.0,GasA,Gd,Y,SBrkr,6.651571873589727,0.0,0.0,6.651571873589727,0.0,0.0,1,0,2,0.6931471805599453,TA,4,Typ,0,,Attchd,1953.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,4,2008,WD ,Abnorml,55,55,11.608244735642321
1804,528482010,3.044522437723423,FV,4.61512051684126,11824,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.700443573390687,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,7.430114138561801,1685.0,GasA,Ex,Y,SBrkr,7.430114138561801,0.0,0.0,7.430114138561801,0.0,0.0,2,0,2,0.6931471805599453,Gd,5,Typ,1,Gd,Attchd,2006.0,Fin,3.0,658.0,TA,TA,Y,4.727387818712341,4.1588830833596715,4,2007,WD ,Normal,1,1,12.441148720271016
2846,909131125,5.25227342804663,RH,,7082,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,2Story,5,8,1916,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0.0,Unf,0.0,6.532334292222349,686.0,GasA,Gd,Y,SBrkr,6.855408798609928,6.8885724595653635,0.0,7.564757012905729,0.0,0.0,2,0,5,1.0986122886681098,TA,10,Typ,0,,,,,0.0,0.0,,,N,0.0,0.0,7,2006,WD ,Normal,90,11,11.982935344196433
1991,902300040,4.2626798770413155,RM,3.9889840465642745,9863,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,5.2832037287379885,Rec,5.351858133476067,5.777652323222656,728.0,GasA,TA,Y,SBrkr,6.818924065275521,6.591673732008658,0.0,7.404279118037268,0.0,0.6931471805599453,1,1,4,0.6931471805599453,TA,9,Typ,1,Gd,Detchd,1927.0,Unf,1.0,374.0,TA,TA,Y,0.0,0.0,3,2007,WD ,Abnorml,80,57,11.884495917930655
909,909178160,3.9318256327243257,RL,4.110873864173311,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.658011045870748,778.0,GasA,TA,Y,SBrkr,6.851184927493743,6.302618975744905,0.0,7.306531398939505,0.0,0.0,2,0,3,0.6931471805599453,TA,7,Typ,1,Gd,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,5.817111159963204,0.0,7,2009,WD ,Normal,69,59,11.845827048676645
2769,907125020,4.454347296253507,RL,4.060443010546419,8846,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,5.700443573390687,Unf,0.0,6.35088571671474,870.0,GasA,Ex,Y,SBrkr,6.818924065275521,0.0,0.0,6.818924065275521,0.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,0,,Detchd,1998.0,Unf,2.0,576.0,TA,TA,Y,0.0,0.0,7,2006,WD ,Normal,10,10,11.904974309480183
542,531375130,3.044522437723423,RL,4.110873864173311,12450,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,6.729824070489475,Unf,0.0,5.631211781821365,1114.0,GasA,Ex,Y,SBrkr,7.016609683894219,0.0,0.0,7.016609683894219,1.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,0,,Detchd,2004.0,Unf,2.0,576.0,TA,TA,Y,0.0,3.7612001156935624,6,2009,WD ,Normal,6,5,11.938199736300925
2581,535180070,3.044522437723423,RL,4.290459441148391,10011,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,4.174387269895637,TA,TA,CBlock,TA,TA,No,BLQ,5.8888779583328805,Unf,0.0,6.566672429803241,1070.0,GasA,TA,Y,SBrkr,7.1204443723924875,0.0,0.0,7.1204443723924875,0.0,0.6931471805599453,1,0,2,0.6931471805599453,Gd,6,Min1,1,Fa,Attchd,1957.0,Unf,1.0,447.0,TA,TA,Y,0.0,0.0,5,2006,WD ,Normal,49,10,11.808955099378537
1262,535403010,3.044522437723423,RL,4.3694478524670215,10180,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,6.61338421837956,Unf,0.0,5.1298987149230735,912.0,GasA,TA,Y,SBrkr,6.951772164398911,0.0,0.0,6.951772164398911,0.0,0.6931471805599453,1,1,3,0.6931471805599453,TA,5,Typ,1,Fa,Attchd,1990.0,Fin,2.0,372.0,TA,TA,Y,5.303304908059076,3.8918202981106265,6,2008,WD ,Normal,40,40,11.842236406331555
563,532378180,3.044522437723423,RL,4.189654742026425,7150,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.110873864173311,TA,TA,CBlock,TA,TA,No,LwQ,4.948759890378168,BLQ,6.3818160174060985,5.209486152841421,912.0,GasA,Gd,Y,SBrkr,6.816735880594968,0.0,0.0,6.816735880594968,0.0,0.6931471805599453,1,0,3,0.6931471805599453,TA,6,Typ,0,,Attchd,1962.0,Unf,1.0,252.0,TA,TA,Y,0.0,0.0,10,2009,WD ,Normal,47,47,11.719947764402807
2761,906394010,4.110873864173311,RL,4.5217885770490405,10984,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,6.852242569051878,945.0,GasA,Ex,Y,SBrkr,6.852242569051878,6.762729506931879,0.0,7.501082124259871,0.0,0.0,2,1,3,0.6931471805599453,Gd,8,Typ,0,,Attchd,2005.0,RFn,2.0,638.0,TA,TA,Y,4.976733742420574,4.007333185232471,5,2006,New,Partial,1,0,12.253437985595856
